team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Eliska Hamzova,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Eliska Hamzova,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Emma Cechova,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Emma Cechova,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Jade Masogayo,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Jade Masogayo,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Jaylyn Sherrod,2026,277500.0,0.04,0.045,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Jaylyn Sherrod,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Kayla McBride,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Lani White,2027,288600.0,,0.0579999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Lani White,2028,317460.0,,0.21,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Lani White,2029,358730.0,,0.272,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Lani White,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Liatu King,2026,277500.0,0.04,0.045,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Liatu King,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Napheesa Collier,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,2026,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Natasha Howard,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,"2021, 2022, 2023, 2024",current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Nia Coffey,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Olivia Miles,2027,485590.0,,0.098,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Olivia Miles,2028,534149.0,,0.353,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Olivia Miles,2029,603588.0,,0.457,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Olivia Miles,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Ra Shaya Kyle,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Ra Shaya Kyle,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Reigan Richardson,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Reigan Richardson,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Sakima Walker,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Sakima Walker,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Saylor Poffenbarger,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Saylor Poffenbarger,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Alex Fowler,2026,270000.0,0.039,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Alex Fowler,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Anneli Maley,2026,270000.0,0.039,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Anneli Maley,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Ashley Owusu,2026,270000.0,0.039,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Ashley Owusu,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Betnijah Laney-Hamilton,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Breanna Stewart,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,"2024, 2025",current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
